School Name,Sector,Level,Gender,Religion,Principal,Tel,Address,Postcode,Latitude,Longitude,Raw,Scores of 40+,Median Score,Satisfactory completions of VCE,Satisfactory completions of VET
St John's College Preston,Independent,Combined,Co-Ed,Christian Orthodox,Mr Andrew Ponsford,(03) 9480 5300,1 Blanch Street Preston Victoria 3072,3072,-37.7458523,144.9994428,"{'address_components': [{'long_name': '1', 'short_name': '1', 'types': ['street_number']}, {'long_name': 'Blanch Street', 'short_name': 'Blanch St', 'types': ['route']}, {'long_name': 'Preston', 'short_name': 'Preston', 'types': ['locality', 'political']}, {'long_name': 'Darebin City', 'short_name': 'Darebin', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3072', 'short_name': '3072', 'types': ['postal_code']}], 'formatted_address': '1 Blanch St, Preston VIC 3072, Australia', 'geometry': {'location': {'lat': -37.7458523, 'lng': 144.9994428}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7445188197085, 'lng': 145.0008962302915}, 'southwest': {'lat': -37.7472167802915, 'lng': 144.9981982697085}}}, 'place_id': 'ChIJkZZv-fNE1moR5rZQEp0hw5Q', 'plus_code': {'compound_code': '7X3X+MQ Preston VIC, Australia', 'global_code': '4RJ67X3X+MQ'}, 'types': ['street_address']}",1%,28,100%,84%
St Mary's College,Catholic,Secondary,Co-Ed,Catholic,Mr Terry Blizzard,(03) 9529 6611,11 Westbury Street St Kilda East Victoria 3183,3183,-37.8595092,144.9969096,"{'address_components': [{'long_name': '11', 'short_name': '11', 'types': ['street_number']}, {'long_name': 'Westbury Street', 'short_name': 'Westbury St', 'types': ['route']}, {'long_name': 'Saint Kilda East', 'short_name': 'St Kilda East', 'types': ['locality', 'political']}, {'long_name': 'Port Phillip City', 'short_name': 'Port Phillip', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3183', 'short_name': '3183', 'types': ['postal_code']}], 'formatted_address': '11 Westbury St, St Kilda East VIC 3183, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.859154, 'lng': 144.9971085}, 'southwest': {'lat': -37.8600348, 'lng': 144.996664}}, 'location': {'lat': -37.8595092, 'lng': 144.9969096}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8582454197085, 'lng': 144.9982904802915}, 'southwest': {'lat': -37.8609433802915, 'lng': 144.9955925197085}}}, 'place_id': 'ChIJj1hrrTdo1moRmqj0-I38L5I', 'types': ['premise']}",6%,31,99%,58%
Tintern Grammar,Independent,Combined,Co-Ed,Anglican,Mr Bradley Fry,(03) 9845 7877,90 Alexandra Rd Ringwood East Victoria 3135,3135,-37.8154658,145.2563398,"{'address_components': [{'long_name': '90', 'short_name': '90', 'types': ['street_number']}, {'long_name': 'Alexandra Road', 'short_name': 'Alexandra Rd', 'types': ['route']}, {'long_name': 'Ringwood East', 'short_name': 'Ringwood East', 'types': ['locality', 'political']}, {'long_name': 'Maroondah City', 'short_name': 'Maroondah', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3135', 'short_name': '3135', 'types': ['postal_code']}], 'formatted_address': '90 Alexandra Rd, Ringwood East VIC 3135, Australia', 'geometry': {'location': {'lat': -37.8154658, 'lng': 145.2563398}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8143492, 'lng': 145.2583724}, 'southwest': {'lat': -37.8173787, 'lng': 145.2543923}}}, 'place_id': 'ChIJEaelBE061moRLwEhPI9hWSk', 'plus_code': {'compound_code': '57M4+RG Ringwood East VIC, Australia', 'global_code': '4RJ757M4+RG'}, 'types': ['street_address']}",16%,33,100%,100%
Academy of Mary Immaculate,Catholic,Secondary,Female,Catholic,College Sr Mary Moloney,(03) 9412 7100,88 Nicholson St Fitzroy Victoria 3065,3065,-37.8035685,144.9741991,"{'address_components': [{'long_name': 'Academy of Mary Immaculate', 'short_name': 'Academy of Mary Immaculate', 'types': ['establishment', 'point_of_interest']}, {'long_name': '88', 'short_name': '88', 'types': ['street_number']}, {'long_name': 'Nicholson Street', 'short_name': 'Nicholson St', 'types': ['route']}, {'long_name': 'Fitzroy', 'short_name': 'Fitzroy', 'types': ['locality', 'political']}, {'long_name': 'Yarra City', 'short_name': 'Yarra City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3065', 'short_name': '3065', 'types': ['postal_code']}], 'formatted_address': 'Academy of Mary Immaculate, 88 Nicholson St, Fitzroy VIC 3065, Australia', 'geometry': {'location': {'lat': -37.8035685, 'lng': 144.9741991}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8022083697085, 'lng': 144.9754482802915}, 'southwest': {'lat': -37.8049063302915, 'lng': 144.9727503197085}}}, 'place_id': 'ChIJt826NNpC1moRozzQR-Qumxg', 'plus_code': {'compound_code': '5XWF+HM Fitzroy VIC, Australia', 'global_code': '4RJ65XWF+HM'}, 'types': ['street_address']}",10%,31,99%,98%
Aitken College,Independent,Combined,Co-Ed,Uniting,Mrs Josie Crisara,(03) 9333 9100,1010 Mickleham Rd Greenvale Victoria 3059,3059,-37.6275997,144.8898147,"{'address_components': [{'long_name': '1010', 'short_name': '1010', 'types': ['street_number']}, {'long_name': 'Mickleham Road', 'short_name': 'Mickleham Rd', 'types': ['route']}, {'long_name': 'Greenvale', 'short_name': 'Greenvale', 'types': ['locality', 'political']}, {'long_name': 'Hume City', 'short_name': 'Hume City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3059', 'short_name': '3059', 'types': ['postal_code']}], 'formatted_address': '1010 Mickleham Rd, Greenvale VIC 3059, Australia', 'geometry': {'location': {'lat': -37.6275997, 'lng': 144.8898147}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.6261841697085, 'lng': 144.8910224802915}, 'southwest': {'lat': -37.6288821302915, 'lng': 144.8883245197085}}}, 'place_id': 'ChIJF4EnR9tQ1moRxsuH_0_k0sQ', 'plus_code': {'compound_code': '9VCQ+XW Greenvale VIC, Australia', 'global_code': '4RJ69VCQ+XW'}, 'types': ['street_address']}",6%,28,99%,100%
Ave Maria College,Catholic,Secondary,Female,Catholic,Ms Tanya Hutton,(03) 9331 9300,14-22 Vida St Aberfeldie Victoria 3040,3040,-37.7570139,144.8983178,"{'address_components': [{'long_name': '14', 'short_name': '14', 'types': ['subpremise']}, {'long_name': '22', 'short_name': '22', 'types': ['street_number']}, {'long_name': 'Vida Street', 'short_name': 'Vida St', 'types': ['route']}, {'long_name': 'Aberfeldie', 'short_name': 'Aberfeldie', 'types': ['locality', 'political']}, {'long_name': 'Moonee Valley City', 'short_name': 'Moonee Valley', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3040', 'short_name': '3040', 'types': ['postal_code']}], 'formatted_address': '14/22 Vida St, Aberfeldie VIC 3040, Australia', 'geometry': {'location': {'lat': -37.7570139, 'lng': 144.8983178}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7556356697085, 'lng': 144.8996208802915}, 'southwest': {'lat': -37.7583336302915, 'lng': 144.8969229197085}}}, 'place_id': 'Ei0xNC8yMiBWaWRhIFN0LCBBYmVyZmVsZGllIFZJQyAzMDQwLCBBdXN0cmFsaWEiHhocChYKFAoSCX2HhdhAXNZqEfTnrGs4ay9KEgIxNA', 'types': ['subpremise']}",7%,31,100%,91%
Braemar College,Independent,Combined,Co-Ed,Ecumenical,Mr Russell Deer,(03) 5427 2500,1499 Mt Macedon Rd Woodend Victoria 3442,3442,-37.3635364,144.5766656,"{'address_components': [{'long_name': '1499', 'short_name': '1499', 'types': ['street_number']}, {'long_name': 'Mount Macedon Road', 'short_name': 'Mount Macedon Rd', 'types': ['route']}, {'long_name': 'Mount Macedon', 'short_name': 'Mount Macedon', 'types': ['locality', 'political']}, {'long_name': 'Macedon Ranges Shire', 'short_name': 'Macedon Ranges', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3441', 'short_name': '3441', 'types': ['postal_code']}], 'formatted_address': '1499 Mount Macedon Rd, Mount Macedon VIC 3441, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.36344, 'lng': 144.5768067}, 'southwest': {'lat': -37.3636647, 'lng': 144.5765067}}, 'location': {'lat': -37.3635364, 'lng': 144.5766656}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.3622033697085, 'lng': 144.5780056802915}, 'southwest': {'lat': -37.3649013302915, 'lng': 144.5753077197085}}}, 'place_id': 'ChIJr4PYSh0d12oRFhoEdVv5Dk0', 'types': ['premise']}",9%,31,99%,88%
Casey Grammar School,Independent,Combined,Co-Ed,Ecumenical,Mrs Fiona Williams,(03) 5991 0800,3 New Holland Drive Cranbourne East Victoria 3977,3977,-38.10985429999999,145.2931709,"{'address_components': [{'long_name': '3', 'short_name': '3', 'types': ['street_number']}, {'long_name': 'New Holland Drive', 'short_name': 'New Holland Dr', 'types': ['route']}, {'long_name': 'Cranbourne East', 'short_name': 'Cranbourne East', 'types': ['locality', 'political']}, {'long_name': 'Casey City', 'short_name': 'Casey City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3977', 'short_name': '3977', 'types': ['postal_code']}], 'formatted_address': '3 New Holland Dr, Cranbourne East VIC 3977, Australia', 'geometry': {'bounds': {'northeast': {'lat': -38.1095996, 'lng': 145.2932612}, 'southwest': {'lat': -38.1100988, 'lng': 145.2930646}}, 'location': {'lat': -38.10985429999999, 'lng': 145.2931709}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.1085002197085, 'lng': 145.2944310802915}, 'southwest': {'lat': -38.11119818029149, 'lng': 145.2917331197085}}}, 'place_id': 'ChIJmS1JvOoP1moRi2-hpOmP9fg', 'types': ['premise']}",6%,29,100%,76%
Caulfield Grammar School - Caulfield and Malvern Campuses,Independent,Combined,Co-Ed,Anglican,Mr Ashleigh Martin,(03) 9524 6333,217 Glen Eira Rd St Kilda East Victoria 3183,3183,-37.8764429,145.0025907,"{'address_components': [{'long_name': '217', 'short_name': '217', 'types': ['street_number']}, {'long_name': 'Glen Eira Road', 'short_name': 'Glen Eira Rd', 'types': ['route']}, {'long_name': 'Saint Kilda East', 'short_name': 'St Kilda East', 'types': ['locality', 'political']}, {'long_name': 'City of Glen Eira', 'short_name': 'City of Glen Eira', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3183', 'short_name': '3183', 'types': ['postal_code']}], 'formatted_address': '217 Glen Eira Rd, St Kilda East VIC 3183, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8761446, 'lng': 145.0029396}, 'southwest': {'lat': -37.8767411, 'lng': 145.0022418}}, 'location': {'lat': -37.8764429, 'lng': 145.0025907}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.87509386970849, 'lng': 145.0038746802915}, 'southwest': {'lat': -37.87779183029149, 'lng': 145.0011767197085}}}, 'place_id': 'ChIJMf3CdVNo1moRZlJGP0tg-1M', 'types': ['premise']}",17%,33,99%,99%
Christian College Geelong,Independent,Combined,Co-Ed,Christian,Mr Glen McKeeman,(03) 5241 1899,40 Collins St Drysdale Victoria 3222,3222,-38.1709393,144.5736755,"{'address_components': [{'long_name': '40', 'short_name': '40', 'types': ['street_number']}, {'long_name': 'Collins Street', 'short_name': 'Collins St', 'types': ['route']}, {'long_name': 'Drysdale', 'short_name': 'Drysdale', 'types': ['locality', 'political']}, {'long_name': 'Greater Geelong City', 'short_name': 'Greater Geelong', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3222', 'short_name': '3222', 'types': ['postal_code']}], 'formatted_address': '40 Collins St, Drysdale VIC 3222, Australia', 'geometry': {'location': {'lat': -38.1709393, 'lng': 144.5736755}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.16959981970849, 'lng': 144.5749234802915}, 'southwest': {'lat': -38.17229778029149, 'lng': 144.5722255197085}}}, 'place_id': 'ChIJ2RJ34eQ61GoRgDzRjteTMi8', 'plus_code': {'compound_code': 'RHHF+JF Drysdale VIC, Australia', 'global_code': '4RH6RHHF+JF'}, 'types': ['street_address']}",6%,30,100%,92%
ELTHAM College,Independent,Combined,Co-Ed,N/A,Mr Simon Le Plastrier,(03) 9437 1421,398 Lonsdale St Melbourne Victoria 3000,3000,-37.812568,144.9605701,"{'address_components': [{'long_name': '398', 'short_name': '398', 'types': ['street_number']}, {'long_name': 'Lonsdale Street', 'short_name': 'Lonsdale St', 'types': ['route']}, {'long_name': 'Melbourne', 'short_name': 'Melbourne', 'types': ['locality', 'political']}, {'long_name': 'Melbourne City', 'short_name': 'Melbourne', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3000', 'short_name': '3000', 'types': ['postal_code']}], 'formatted_address': '398 Lonsdale St, Melbourne VIC 3000, Australia', 'geometry': {'location': {'lat': -37.812568, 'lng': 144.9605701}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8112771197085, 'lng': 144.9619681802914}, 'southwest': {'lat': -37.8139750802915, 'lng': 144.9592702197085}}}, 'place_id': 'ChIJq2HYtkpd1moR0cIjesdu2fE', 'plus_code': {'compound_code': '5XP6+X6 Melbourne VIC, Australia', 'global_code': '4RJ65XP6+X6'}, 'types': ['street_address']}",13%,32,100%,96%
Gilson College - Taylors Hill Campus,Independent,Combined,Co-Ed,Seventh Day Adventist,Mr Mark Vodell,(03) 9365 9365,450 Taylors Road Taylors Hill Victoria 3037,3037,-37.7245963,144.7628526,"{'address_components': [{'long_name': '450', 'short_name': '450', 'types': ['street_number']}, {'long_name': 'Taylors Road', 'short_name': 'Taylors Rd', 'types': ['route']}, {'long_name': 'Taylors Hill', 'short_name': 'Taylors Hill', 'types': ['locality', 'political']}, {'long_name': 'Melton City', 'short_name': 'Melton', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3037', 'short_name': '3037', 'types': ['postal_code']}], 'formatted_address': '450 Taylors Rd, Taylors Hill VIC 3037, Australia', 'geometry': {'location': {'lat': -37.7245963, 'lng': 144.7628526}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7233401197085, 'lng': 144.7641747302915}, 'southwest': {'lat': -37.7260380802915, 'lng': 144.7614767697085}}}, 'place_id': 'ChIJY8LUGKD11moRM2SV6DC5aEI', 'plus_code': {'compound_code': '7QG7+54 Taylors Hill VIC, Australia', 'global_code': '4RJ67QG7+54'}, 'types': ['street_address']}",2%,27,100%,97%
Heathdale Christian College - Werribee Campus,Independent,Combined,Co-Ed,Christian,Mr Ross Grace,(03) 9749 1522,102-112 Centenary Avenue Kurunjang Victoria 3337,3337,-37.673777,144.581062,"{'address_components': [{'long_name': '102-112', 'short_name': '102-112', 'types': ['street_number']}, {'long_name': 'Centenary Avenue', 'short_name': 'Centenary Ave', 'types': ['route']}, {'long_name': 'Kurunjang', 'short_name': 'Kurunjang', 'types': ['locality', 'political']}, {'long_name': 'Melton City', 'short_name': 'Melton', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3337', 'short_name': '3337', 'types': ['postal_code']}], 'formatted_address': '102-112 Centenary Ave, Kurunjang VIC 3337, Australia', 'geometry': {'location': {'lat': -37.673777, 'lng': 144.581062}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.6725722197085, 'lng': 144.5823868302915}, 'southwest': {'lat': -37.6752701802915, 'lng': 144.5796888697085}}}, 'place_id': 'ChIJOTOn7BHt1moR9LAh9eKW5pc', 'plus_code': {'compound_code': '8HGJ+FC Kurunjang VIC, Australia', 'global_code': '4RJ68HGJ+FC'}, 'types': ['street_address']}",8%,31,100%,N/A
Lauriston Girls' School,Independent,Combined,Female,N/A,Ms Susan Just,03 9864 7555,38 Huntingtower Rd Armadale Victoria 3143,3143,-37.8522396,145.0250808,"{'address_components': [{'long_name': 'Lauriston Girls School', 'short_name': 'Lauriston Girls School', 'types': ['premise']}, {'long_name': '38', 'short_name': '38', 'types': ['street_number']}, {'long_name': 'Huntingtower Road', 'short_name': 'Huntingtower Rd', 'types': ['route']}, {'long_name': 'Armadale', 'short_name': 'Armadale', 'types': ['locality', 'political']}, {'long_name': 'Stonnington City', 'short_name': 'Stonnington', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3143', 'short_name': '3143', 'types': ['postal_code']}], 'formatted_address': 'Lauriston Girls School, 38 Huntingtower Rd, Armadale VIC 3143, Australia', 'geometry': {'location': {'lat': -37.8522396, 'lng': 145.0250808}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8510540697085, 'lng': 145.0263010802915}, 'southwest': {'lat': -37.8537520302915, 'lng': 145.0236031197085}}}, 'place_id': 'ChIJwTc_E3VC1moRFyDPQllD7LE', 'plus_code': {'compound_code': '42XG+42 Armadale VIC, Australia', 'global_code': '4RJ742XG+42'}, 'types': ['street_address']}",20%,34,100%,100%
"Lighthouse Christian College, Keysborough",Independent,Combined,Co-Ed,Christian,Mr Wing Leong,(03) 8796 7373,927 Springvale Rd Keysborough Victoria 3173,3173,-38.0018481,145.1451029,"{'address_components': [{'long_name': 'Shiloh House', 'short_name': 'Shiloh House', 'types': ['establishment', 'point_of_interest']}, {'long_name': '927', 'short_name': '927', 'types': ['street_number']}, {'long_name': 'Springvale Road', 'short_name': 'Springvale Rd', 'types': ['route']}, {'long_name': 'Keysborough', 'short_name': 'Keysborough', 'types': ['locality', 'political']}, {'long_name': 'Greater Dandenong City', 'short_name': 'Greater Dandenong', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3173', 'short_name': '3173', 'types': ['postal_code']}], 'formatted_address': 'Shiloh House, 927 Springvale Rd, Keysborough VIC 3173, Australia', 'geometry': {'location': {'lat': -38.0018481, 'lng': 145.1451029}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.0004272697085, 'lng': 145.1463873302915}, 'southwest': {'lat': -38.0031252302915, 'lng': 145.1436893697085}}}, 'place_id': 'ChIJTcQNUhgT1moRtQirt3ydKwg', 'plus_code': {'compound_code': 'X4XW+72 Keysborough VIC, Australia', 'global_code': '4RH7X4XW+72'}, 'types': ['street_address']}",5%,29,100%,100%
Melton Christian College,Independent,Combined,Co-Ed,Christian,N/A,(03) 9732 3000,152-156 Brooklyn Rd Melton South Victoria 3338,3338,-37.7004847,144.5591467,"{'address_components': [{'long_name': '152-156', 'short_name': '152-156', 'types': ['street_number']}, {'long_name': 'Brooklyn Road', 'short_name': 'Brooklyn Rd', 'types': ['route']}, {'long_name': 'Brookfield', 'short_name': 'Brookfield', 'types': ['locality', 'political']}, {'long_name': 'Melton City', 'short_name': 'Melton', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3338', 'short_name': '3338', 'types': ['postal_code']}], 'formatted_address': '152-156 Brooklyn Rd, Brookfield VIC 3338, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.70027640000001, 'lng': 144.5593392}, 'southwest': {'lat': -37.7007143, 'lng': 144.5589462}}, 'location': {'lat': -37.7004847, 'lng': 144.5591467}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.69914636970851, 'lng': 144.5604916802915}, 'southwest': {'lat': -37.70184433029151, 'lng': 144.5577937197085}}}, 'place_id': 'ChIJE4p2JC-T1moRU4kk9enam4w', 'types': ['premise']}",2%,27,100%,85%
Nazareth College,Catholic,Secondary,Co-Ed,Catholic,Mr Sam Cosentino,(03) 9795 8100,Manning Drive Noble Park North Victoria 3174,3174,-37.9412794,145.1952009,"{'address_components': [{'long_name': 'Manning Drive', 'short_name': 'Manning Dr', 'types': ['route']}, {'long_name': 'Noble Park North', 'short_name': 'Noble Park North', 'types': ['locality', 'political']}, {'long_name': 'Greater Dandenong City', 'short_name': 'Greater Dandenong', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3174', 'short_name': '3174', 'types': ['postal_code']}], 'formatted_address': 'Manning Dr, Noble Park North VIC 3174, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.9406322, 'lng': 145.1986506}, 'southwest': {'lat': -37.9419141, 'lng': 145.1924384}}, 'location': {'lat': -37.9412794, 'lng': 145.1952009}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.9399241697085, 'lng': 145.1986506}, 'southwest': {'lat': -37.9426221302915, 'lng': 145.1924384}}}, 'place_id': 'ChIJwwNkCrEV1moR9WEqjCOci9k', 'types': ['route']}",4%,28,98%,78%
North Geelong Secondary College,Government,Secondary,Co-Ed,N/A,Mr Nicholas Adamou,(03) 5240 5800,130 Separation St North Geelong Victoria 3215,3215,-38.109656,144.34078,"{'address_components': [{'long_name': '130', 'short_name': '130', 'types': ['street_number']}, {'long_name': 'Separation Street', 'short_name': 'Separation St', 'types': ['route']}, {'long_name': 'North Geelong', 'short_name': 'North Geelong', 'types': ['locality', 'political']}, {'long_name': 'Greater Geelong City', 'short_name': 'Greater Geelong', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3215', 'short_name': '3215', 'types': ['postal_code']}], 'formatted_address': '130 Separation St, North Geelong VIC 3215, Australia', 'geometry': {'bounds': {'northeast': {'lat': -38.109406, 'lng': 144.3414763}, 'southwest': {'lat': -38.1099601, 'lng': 144.3401038}}, 'location': {'lat': -38.109656, 'lng': 144.34078}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.1083142197085, 'lng': 144.3421390302915}, 'southwest': {'lat': -38.1110121802915, 'lng': 144.3394410697085}}}, 'place_id': 'ChIJkdsdBy4R1GoRBCyR3mJvdSU', 'types': ['premise']}",4%,28,100%,85%
Nunawading Christian College,Independent,Combined,Co-Ed,Seventh Day Adventist,Mrs Meggan James,(03) 9877 3555,Laughlin Avenue Nunawading Victoria 3131,3131,-37.8213976,145.1730342,"{'address_components': [{'long_name': 'Laughlin Avenue', 'short_name': 'Laughlin Ave', 'types': ['route']}, {'long_name': 'Nunawading', 'short_name': 'Nunawading', 'types': ['locality', 'political']}, {'long_name': 'Whitehorse City', 'short_name': 'Whitehorse', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3131', 'short_name': '3131', 'types': ['postal_code']}], 'formatted_address': 'Laughlin Ave, Nunawading VIC 3131, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8208723, 'lng': 145.1755297}, 'southwest': {'lat': -37.8222812, 'lng': 145.1700092}}, 'location': {'lat': -37.8213976, 'lng': 145.1730342}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.8202277697085, 'lng': 145.1755297}, 'southwest': {'lat': -37.8229257302915, 'lng': 145.1700092}}}, 'place_id': 'ChIJ7-mvo9E41moRSnLy431MOVI', 'types': ['route']}",5%,30,100%,100%
Oxley Christian College,Independent,Combined,Co-Ed,Christian,Mr Douglas Peck,(03) 9727 9900,15-49 Old Melbourne Rd Chirnside Park Victoria 3116,3116,-37.762946,145.3055219,"{'address_components': [{'long_name': '15-49', 'short_name': '15-49', 'types': ['street_number']}, {'long_name': 'Old Melbourne Road', 'short_name': 'Old Melbourne Rd', 'types': ['route']}, {'long_name': 'Chirnside Park', 'short_name': 'Chirnside Park', 'types': ['locality', 'political']}, {'long_name': 'Yarra Ranges Shire', 'short_name': 'Yarra Ranges', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3116', 'short_name': '3116', 'types': ['postal_code']}], 'formatted_address': '15-49 Old Melbourne Rd, Chirnside Park VIC 3116, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7625256, 'lng': 145.3058083}, 'southwest': {'lat': -37.7634058, 'lng': 145.3051592}}, 'location': {'lat': -37.762946, 'lng': 145.3055219}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7616167197085, 'lng': 145.3068345802915}, 'southwest': {'lat': -37.7643146802915, 'lng': 145.3041366197085}}}, 'place_id': 'ChIJwX0Rty0w1moR1EmJXatlGhM', 'types': ['premise']}",16%,33,100%,N/A
